patient-id,region
46,BrachialPlexus_L
83,Brain
81,Brain
57,Brain
59,Brain
133,Brain
54,Brain
80,Brain
94,Brain
13,Brain
145,Brain
65,Brain
85,Brain
121,Brain
53,Brain
114,Brain
151,Brain
150,Brain
111,Brain
74,Brain
115,Brain
49,Brain
27,Brain
146,Brain
98,Brain
139,Brain
126,Brain
60,Brain
69,Brain
129,Brain
81,BrainStem
50,BrainStem
59,BrainStem
9,BrainStem
170,BrainStem
167,BrainStem
39,BrainStem
52,BrainStem
10,BrainStem
49,BrainStem
5,BrainStem
162,BrainStem
2,BrainStem
21,BrainStem
37,BrainStem
129,BrainStem
25,Cochlea_L
40,Cochlea_R
118,Mandible
124,Mandible
89,OpticNerve_L
160,OpticNerve_L
65,OpticNerve_L
76,OpticNerve_L
144,OpticNerve_L
89,OpticNerve_R
160,OpticNerve_R
65,OpticNerve_R
76,OpticNerve_R
144,OpticNerve_R
29,OralCavity
92,OralCavity
158,OralCavity
107,OralCavity
148,OralCavity
118,OralCavity
36,OralCavity
168,OralCavity
58,OralCavity
78,OralCavity
11,OralCavity
68,OralCavity
10,OralCavity
114,OralCavity
140,OralCavity
159,OralCavity
49,OralCavity
73,OralCavity
146,OralCavity
147,OralCavity
130,OralCavity
171,OralCavity
162,OralCavity
42,OralCavity
21,OralCavity
166,OralCavity
47,OralCavity
109,OralCavity
108,OralCavity
66,OralCavity
164,OralCavity
153,OralCavity
132,OralCavity
79,OralCavity
43,OralCavity
24,OralCavity
144,OralCavity
129,OralCavity
14,Parotid_L
59,Parotid_L
118,Parotid_L
165,Parotid_L
78,Parotid_R
80,SpinalCord
135,SpinalCord
120,SpinalCord
122,Submandibular_L
107,Submandibular_L
118,Submandibular_L
18,Submandibular_L
155,Submandibular_L
55,Submandibular_L
159,Submandibular_L
12,Submandibular_L
83,Submandibular_R
107,Submandibular_R
118,Submandibular_R
18,Submandibular_R
155,Submandibular_R
55,Submandibular_R
47,Submandibular_R
19,Submandibular_R
12,Submandibular_R
